513,689,7.0,4.0
513,789,1.0,9.0
513,803,3.0,5.0
513,943,7.0,5.0
513,959,4.0,6.0
513,969,7.0,5.0
514,185,6.0,6.0
514,681,1.0,5.0
514,689,7.0,4.0
514,691,9.0,2.0
514,789,1.0,9.0
514,803,2.0,5.0
514,943,6.0,4.0
514,959,5.0,6.0
514,969,7.0,5.0
515,185,7.0,5.0
515,681,1.0,5.0
515,689,7.0,4.0
515,691,9.0,2.0
515,789,1.0,9.0
515,803,2.0,5.0
515,943,6.0,4.0
515,959,5.0,6.0
515,969,8.0,5.0
516,185,7.0,5.0
516,681,0.0,5.0
516,689,6.0,4.0
516,691,9.0,3.0
516,730,8.0,5.0
516,789,1.0,9.0
516,803,1.0,5.0
516,943,5.0,5.0
516,959,6.0,6.0
516,969,8.0,4.0
517,185,8.0,5.0
517,681,0.0,5.0
517,689,6.0,4.0
517,691,9.0,3.0
517,730,8.0,4.0
517,789,1.0,9.0
517,803,1.0,5.0
517,943,4.0,5.0
517,959,6.0,6.0
517,969,9.0,4.0
518,185,8.0,5.0
518,689,6.0,5.0
518,691,9.0,3.0
518,730,9.0,4.0
518,789,1.0,9.0
518,803,1.0,5.0
518,943,4.0,5.0
518,959,6.0,6.0
518,969,9.0,4.0
519,185,8.0,4.0
519,191,0.0,5.0
519,689,5.0,5.0
519,691,8.0,4.0
519,730,9.0,3.0
519,764,9.0,2.0
519,789,2.0,9.0
519,803,0.0,5.0
519,943,3.0,5.0
519,959,7.0,5.0
519,969,9.0,3.0
520,185,9.0,4.0
520,191,0.0,5.0
520,689,5.0,5.0
520,691,8.0,4.0
520,764,9.0,3.0
520,789,2.0,9.0
520,803,0.0,5.0
520,885,0.0,5.0
520,943,2.0,5.0
520,959,7.0,5.0
520,969,9.0,3.0
521,185,9.0,3.0
521,191,1.0,5.0
521,633,5.0,7.0
521,689,5.0,5.0
521,691,8.0,4.0
521,764,9.0,3.0
521,789,2.0,9.0
521,803,0.0,5.0
521,885,0.0,5.0
521,943,2.0,5.0
521,959,7.0,5.0
522,17,9.0,3.0
522,191,1.0,5.0
522,578,3.0,4.0
522,633,6.0,6.0
522,689,4.0,5.0
522,691,8.0,4.0
522,764,8.0,4.0
522,789,2.0,8.0
522,885,1.0,5.0
522,943,1.0,5.0
522,959,8.0,5.0
523,17,9.0,4.0
523,191,2.0,5.0
523,578,4.0,5.0
523,633,6.0,6.0
523,689,4.0,5.0
523,691,7.0,4.0
523,764,8.0,4.0
523,789,3.0,8.0
523,885,1.0,5.0
523,943,1.0,5.0
523,959,8.0,5.0
523,973,9.0,2.0
524,17,8.0,4.0
524,191,3.0,5.0
524,578,4.0,5.0
524,633,6.0,6.0
524,689,4.0,5.0
524,691,7.0,4.0
524,764,8.0,4.0
524,789,3.0,8.0
524,885,2.0,5.0
524,943,0.0,5.0
524,959,8.0,4.0
524,973,9.0,3.0
524,982,9.0,2.0
525,17,8.0,4.0
525,191,3.0,5.0
525,578,5.0,5.0
525,633,7.0,5.0
525,689,3.0,5.0
525,691,7.0,4.0
525,764,7.0,4.0
525,789,4.0,7.0
525,885,2.0,5.0
525,959,9.0,4.0
525,973,9.0,4.0
525,982,9.0,3.0
526,17,7.0,4.0
526,191,4.0,5.0
526,578,5.0,6.0
526,633,7.0,5.0
526,689,3.0,5.0
526,691,6.0,4.0
526,764,7.0,4.0
526,789,4.0,7.0
526,885,3.0,5.0
526,911,9.0,2.0
526,959,9.0,3.0
526,973,8.0,4.0
526,982,9.0,4.0
527,17,6.0,4.0
527,191,4.0,5.0
527,578,6.0,6.0
527,633,8.0,5.0
527,689,3.0,5.0
527,691,6.0,4.0
527,764,6.0,4.0
527,789,5.0,6.0
527,882,9.0,2.0
527,885,3.0,5.0
527,911,9.0,3.0
527,959,9.0,3.0
527,973,8.0,5.0
527,982,8.0,4.0
528,17,6.0,4.0
528,191,5.0,5.0
528,578,7.0,5.0
528,633,8.0,5.0
528,689,2.0,5.0
528,691,6.0,4.0
528,764,6.0,4.0
528,789,6.0,6.0
528,873,9.0,2.0
528,882,9.0,3.0
528,885,4.0,5.0
528,911,9.0,4.0
528,973,7.0,5.0
528,982,8.0,4.0
529,17,5.0,5.0
529,191,5.0,6.0
529,578,7.0,5.0
529,633,8.0,4.0
529,689,2.0,5.0
529,691,6.0,4.0
529,764,5.0,4.0
529,789,6.0,6.0
529,873,9.0,3.0
529,882,9.0,3.0
529,885,4.0,5.0
529,911,8.0,4.0
529,973,7.0,5.0
529,982,7.0,4.0
529,1000,9.0,2.0
530,17,4.0,5.0
530,191,6.0,6.0
530,578,8.0,5.0
530,633,9.0,4.0
530,689,2.0,5.0
530,691,5.0,5.0
530,764,5.0,5.0
530,789,7.0,5.0
530,873,9.0,3.0
530,882,8.0,4.0
530,885,5.0,5.0
530,911,8.0,5.0
530,973,6.0,5.0
530,982,6.0,4.0
530,1000,9.0,3.0
531,17,4.0,5.0
531,191,6.0,6.0
531,578,8.0,4.0
531,633,9.0,3.0
531,689,1.0,5.0
531,691,5.0,5.0
531,764,4.0,5.0
531,789,7.0,5.0
531,873,8.0,4.0
531,882,8.0,5.0
531,885,5.0,6.0
531,911,7.0,5.0
531,973,6.0,6.0
531,982,6.0,4.0
531,1000,9.0,4.0
532,17,3.0,5.0
532,191,7.0,5.0
532,578,9.0,4.0
532,633,9.0,3.0
532,689,1.0,5.0
532,691,5.0,5.0
532,764,4.0,5.0
532,789,8.0,5.0
532,873,8.0,4.0
532,882,7.0,5.0
532,885,6.0,6.0
532,911,6.0,4.0
532,973,5.0,6.0
532,982,5.0,5.0
532,1000,8.0,4.0
533,17,2.0,5.0
533,191,7.0,5.0
533,578,9.0,3.0
533,691,4.0,5.0
533,764,3.0,5.0
533,789,8.0,5.0
533,873,7.0,4.0
533,885,6.0,6.0
533,911,6.0,4.0
533,973,5.0,6.0
533,982,5.0,5.0
533,1000,7.0,5.0
534,17,2.0,5.0
534,191,8.0,5.0
534,691,4.0,5.0
534,764,3.0,5.0
534,789,8.0,4.0
534,873,6.0,4.0
534,885,7.0,5.0
534,911,5.0,5.0
534,973,4.0,6.0
534,982,4.0,5.0
534,984,9.0,3.0
534,1000,7.0,4.0
535,17,1.0,5.0
535,191,8.0,4.0
535,691,4.0,5.0
535,764,3.0,5.0
535,789,9.0,4.0
535,873,6.0,5.0
535,885,7.0,5.0
535,911,5.0,5.0
535,973,4.0,7.0
535,978,9.0,3.0
535,982,4.0,5.0
535,984,9.0,3.0
535,1000,6.0,4.0
536,17,0.0,5.0
536,191,9.0,4.0
536,691,3.0,5.0
536,764,2.0,5.0
536,789,9.0,3.0
536,873,5.0,5.0
536,885,8.0,5.0
536,911,4.0,5.0
536,973,3.0,8.0
536,978,9.0,4.0
536,982,3.0,5.0
536,984,8.0,4.0
536,1000,5.0,5.0
537,17,0.0,5.0
537,191,9.0,3.0
537,691,3.0,5.0
537,764,2.0,5.0
537,789,9.0,3.0
537,873,4.0,5.0
537,885,8.0,4.0
537,888,0.0,5.0
537,911,4.0,5.0
537,973,3.0,8.0
537,978,8.0,4.0
537,982,2.0,5.0
537,984,8.0,4.0
537,1000,5.0,5.0
538,691,3.0,5.0
538,764,1.0,5.0
538,873,3.0,5.0
538,885,9.0,4.0
538,888,0.0,5.0
538,911,3.0,5.0
538,973,2.0,8.0
538,978,8.0,4.0
538,982,2.0,5.0
538,984,7.0,5.0
538,1000,4.0,5.0
539,691,2.0,5.0
539,764,1.0,5.0
539,873,3.0,5.0
539,885,9.0,3.0
539,888,1.0,5.0
539,911,2.0,5.0
539,973,2.0,8.0
539,978,7.0,5.0
539,982,1.0,5.0
539,984,7.0,5.0
539,1000,3.0,5.0
540,691,2.0,5.0
540,764,0.0,5.0
540,873,2.0,5.0
540,885,9.0,3.0
540,888,1.0,5.0
540,911,2.0,5.0
540,973,1.0,8.0
540,978,7.0,5.0
540,982,1.0,5.0
540,984,6.0,4.0
540,1000,3.0,5.0
541,691,2.0,5.0
541,764,0.0,5.0
541,873,2.0,5.0
541,888,1.0,5.0
541,911,1.0,5.0
541,973,1.0,8.0
541,978,6.0,4.0
541,982,1.0,5.0
541,984,6.0,4.0
541,1000,2.0,5.0
542,691,2.0,5.0
542,873,1.0,5.0
542,888,2.0,5.0
542,911,1.0,5.0
542,954,0.0,6.0
542,973,1.0,7.0
542,978,6.0,5.0
542,982,0.0,5.0
542,984,5.0,5.0
542,1000,2.0,5.0
543,691,1.0,5.0
543,873,0.0,5.0
543,888,2.0,5.0
543,911,0.0,5.0
543,954,0.0,6.0
543,973,1.0,7.0
543,978,5.0,5.0
543,982,0.0,5.0
543,984,5.0,5.0
543,1000,1.0,5.0
544,691,1.0,5.0
544,869,9.0,2.0
544,873,0.0,5.0
544,888,3.0,5.0
544,911,0.0,5.0
544,954,0.0,6.0
544,973,0.0,6.0
544,978,5.0,5.0
544,984,4.0,5.0
544,1000,1.0,5.0
545,691,1.0,5.0
545,818,9.0,2.0
545,869,9.0,3.0
545,888,3.0,5.0
545,954,1.0,7.0
545,973,0.0,6.0
545,978,4.0,5.0
545,984,4.0,5.0
545,1000,0.0,5.0
546,691,1.0,5.0
546,818,9.0,3.0
546,869,9.0,4.0
546,888,4.0,5.0
546,896,9.0,2.0
546,954,1.0,7.0
546,973,0.0,5.0
546,978,4.0,5.0
546,984,3.0,5.0
546,1000,0.0,5.0
547,691,0.0,5.0
547,818,9.0,4.0
547,869,8.0,4.0
547,888,5.0,6.0
547,896,9.0,3.0
547,954,1.0,7.0
547,978,3.0,5.0
547,984,2.0,5.0
548,691,0.0,5.0
548,818,8.0,4.0
548,869,8.0,5.0
548,888,6.0,6.0
548,896,9.0,4.0
548,931,0.0,5.0
548,954,1.0,8.0
548,978,3.0,5.0
548,984,2.0,5.0
549,691,0.0,5.0
549,818,7.0,4.0
549,869,7.0,5.0
549,888,6.0,5.0
549,896,8.0,4.0
549,931,1.0,5.0
549,954,2.0,8.0
549,978,2.0,5.0
549,984,2.0,5.0
550,818,7.0,4.0
550,835,0.0,5.0
550,843,0.0,5.0
550,869,7.0,4.0
550,888,7.0,5.0
550,896,8.0,4.0
550,931,1.0,5.0
550,954,2.0,8.0
550,978,2.0,5.0
550,984,1.0,5.0
551,818,6.0,4.0
551,835,0.0,5.0
551,843,0.0,5.0
551,869,6.0,4.0
551,888,8.0,5.0
551,896,7.0,4.0
551,931,2.0,5.0
551,954,3.0,8.0
551,978,1.0,5.0
551,984,1.0,5.0
552,770,9.0,2.0
552,818,5.0,5.0
552,835,1.0,5.0
552,843,1.0,5.0
552,869,6.0,5.0
552,888,9.0,4.0
552,896,7.0,4.0
552,931,2.0,5.0
552,954,4.0,7.0
552,978,1.0,5.0
552,984,0.0,5.0
553,445,9.0,3.0
553,770,9.0,3.0
553,818,5.0,5.0
553,835,1.0,5.0
553,843,1.0,5.0
553,865,9.0,2.0
553,869,5.0,5.0
553,888,9.0,3.0
553,896,6.0,4.0
553,931,3.0,5.0
553,954,4.0,6.0
553,978,0.0,5.0
553,984,0.0,5.0
554,224,0.0,5.0
554,445,9.0,3.0
554,770,9.0,3.0
554,818,4.0,5.0
554,835,2.0,5.0
554,843,2.0,5.0
554,865,9.0,3.0
554,869,4.0,5.0
554,896,6.0,4.0
554,931,3.0,5.0
554,954,5.0,6.0
554,978,0.0,5.0
554,984,0.0,5.0
555,224,0.0,5.0
555,445,9.0,4.0
555,770,8.0,4.0
555,818,3.0,5.0
555,835,2.0,5.0
555,843,2.0,5.0
555,865,9.0,3.0
555,869,4.0,5.0
555,896,5.0,4.0
555,931,4.0,5.0
555,954,6.0,6.0
556,224,1.0,5.0
556,445,8.0,4.0
556,770,8.0,4.0
556,818,3.0,5.0
556,835,3.0,5.0
556,843,3.0,5.0
556,865,8.0,4.0
556,869,3.0,5.0
556,896,5.0,5.0
556,931,4.0,5.0
556,954,6.0,5.0
557,224,1.0,5.0
557,445,8.0,4.0
557,770,8.0,4.0
557,818,2.0,5.0
557,835,3.0,5.0
557,843,3.0,5.0
557,865,8.0,4.0
557,869,3.0,5.0
557,896,5.0,5.0
557,931,5.0,6.0
557,954,7.0,5.0
558,224,2.0,5.0
558,445,7.0,4.0
558,770,7.0,4.0
558,818,2.0,5.0
558,835,4.0,5.0
558,843,4.0,5.0
558,865,8.0,5.0
558,869,2.0,5.0
558,896,4.0,5.0
558,931,5.0,6.0
558,954,8.0,5.0
559,224,3.0,5.0
559,445,7.0,4.0
559,679,2.0,9.0
559,770,7.0,4.0
559,818,1.0,5.0
559,835,4.0,5.0
559,843,4.0,5.0
559,865,7.0,5.0
559,869,2.0,5.0
559,896,4.0,5.0
559,926,9.0,3.0
559,931,6.0,6.0
559,932,0.0,5.0
559,951,0.0,5.0
559,954,9.0,4.0
559,961,9.0,2.0
560,224,3.0,5.0
560,445,6.0,4.0
560,679,2.0,9.0
560,770,7.0,4.0
560,818,1.0,5.0
560,835,5.0,5.0
560,843,4.0,5.0
560,865,7.0,5.0
560,869,1.0,5.0
560,896,3.0,5.0
560,926,9.0,3.0
560,931,6.0,6.0
560,932,0.0,5.0
560,951,0.0,5.0
560,954,9.0,3.0
560,961,9.0,3.0
561,224,4.0,5.0
561,445,6.0,4.0
561,679,3.0,8.0
561,770,6.0,4.0
561,818,0.0,5.0
561,835,5.0,6.0
561,843,5.0,6.0
561,865,6.0,6.0
561,869,1.0,5.0
561,896,3.0,4.0
561,926,8.0,4.0
561,931,7.0,5.0
561,932,1.0,5.0
561,951,0.0,5.0
561,961,9.0,4.0
562,224,4.0,5.0
562,445,5.0,5.0
562,679,3.0,8.0
562,770,6.0,4.0
562,835,6.0,6.0
562,843,5.0,6.0
562,865,6.0,6.0
562,869,0.0,5.0
562,926,8.0,4.0
562,931,7.0,5.0
562,932,1.0,5.0
562,951,1.0,5.0
562,961,8.0,4.0
563,224,5.0,5.0
563,445,5.0,5.0
563,679,3.0,7.0
563,770,6.0,4.0
563,835,6.0,6.0
563,843,6.0,6.0
563,865,5.0,6.0
563,869,0.0,5.0
563,926,7.0,5.0
563,931,8.0,5.0
563,932,2.0,5.0
563,951,1.0,5.0
563,961,8.0,5.0
564,224,5.0,5.0
564,445,4.0,5.0
564,679,4.0,6.0
564,770,5.0,4.0
564,835,7.0,5.0
564,843,6.0,6.0
564,865,4.0,6.0
564,926,7.0,4.0
564,931,8.0,4.0
564,932,2.0,5.0
564,951,2.0,5.0
564,961,7.0,5.0
565,224,6.0,6.0
565,445,4.0,5.0
565,679,4.0,6.0
565,770,5.0,4.0
565,835,7.0,5.0
565,843,7.0,5.0
565,865,4.0,7.0
565,926,6.0,4.0
565,931,9.0,4.0
565,932,3.0,5.0
565,951,3.0,5.0
565,961,6.0,4.0
566,224,6.0,6.0
566,445,3.0,5.0
566,679,5.0,6.0
566,770,5.0,5.0
566,835,8.0,5.0
566,843,7.0,5.0
566,865,3.0,7.0
566,926,6.0,4.0
566,931,9.0,3.0
566,932,3.0,5.0
566,951,3.0,5.0
566,961,6.0,4.0
567,224,7.0,5.0
567,445,3.0,5.0
567,679,5.0,6.0
567,770,4.0,5.0
567,835,8.0,5.0
567,843,7.0,5.0
567,865,3.0,8.0
567,926,5.0,5.0
567,932,4.0,5.0
567,951,4.0,5.0
567,961,5.0,5.0
568,224,7.0,5.0
568,445,2.0,5.0
568,679,6.0,6.0
568,733,8.0,5.0
568,770,4.0,5.0
568,835,9.0,4.0
568,843,8.0,5.0
568,865,2.0,8.0
568,926,5.0,5.0
568,932,4.0,5.0
568,951,4.0,5.0
568,961,5.0,6.0
569,224,8.0,5.0
569,445,2.0,5.0
569,679,6.0,6.0
569,733,9.0,4.0
569,770,3.0,5.0
569,835,9.0,4.0
569,843,8.0,4.0
569,865,2.0,9.0
569,926,4.0,5.0
569,932,5.0,5.0
569,951,5.0,6.0
569,961,4.0,6.0
570,224,8.0,4.0
570,445,1.0,5.0
570,679,7.0,5.0
570,733,9.0,3.0
570,770,3.0,5.0
570,835,9.0,3.0
570,843,9.0,4.0
570,865,2.0,8.0
570,926,3.0,5.0
570,932,5.0,6.0
570,951,5.0,6.0
570,961,4.0,7.0
571,224,9.0,4.0
571,307,9.0,2.0
571,445,1.0,5.0
571,679,7.0,5.0
571,724,9.0,2.0
571,770,3.0,5.0
571,843,9.0,3.0
571,865,1.0,8.0
571,890,9.0,2.0
571,926,3.0,5.0
571,932,6.0,6.0
571,951,6.0,6.0
571,961,3.0,7.0
572,224,9.0,3.0
572,307,9.0,3.0
572,445,0.0,5.0
572,679,8.0,5.0
572,724,9.0,3.0
572,770,2.0,5.0
572,843,9.0,3.0
572,865,1.0,7.0
572,890,9.0,3.0
572,926,2.0,5.0
572,932,6.0,6.0
572,951,6.0,6.0
572,961,3.0,8.0
573,224,9.0,3.0
573,307,9.0,3.0
573,679,8.0,5.0
573,724,8.0,4.0
573,770,2.0,5.0
573,865,1.0,7.0
573,890,8.0,4.0
573,926,2.0,5.0
573,932,7.0,5.0
573,951,7.0,6.0
573,961,2.0,8.0
574,307,9.0,4.0
574,679,9.0,4.0
574,724,8.0,4.0
574,770,2.0,5.0
574,865,0.0,7.0
574,890,8.0,5.0
574,926,1.0,5.0
574,932,7.0,5.0
574,951,7.0,5.0
574,961,2.0,9.0
575,307,8.0,4.0
575,679,9.0,4.0
575,724,8.0,4.0
575,770,1.0,5.0
575,865,0.0,6.0
575,890,7.0,5.0
575,910,9.0,2.0
575,926,1.0,5.0
575,932,8.0,5.0
575,951,7.0,5.0
575,961,2.0,9.0
576,307,8.0,4.0
576,679,9.0,3.0
576,724,7.0,4.0
576,770,1.0,5.0
576,890,6.0,5.0
576,910,9.0,3.0
576,926,0.0,5.0
576,932,8.0,5.0
576,951,8.0,5.0
576,961,1.0,9.0
577,307,8.0,4.0
577,724,6.0,4.0
577,910,9.0,4.0
577,932,9.0,4.0
577,951,8.0,4.0
577,1066,5.0,6.0
577,1088,4.0,5.0
578,307,7.0,4.0
578,724,6.0,4.0
578,910,8.0,4.0
578,932,9.0,3.0
578,951,9.0,4.0
578,1061,0.0,5.0
578,1066,5.0,6.0
578,1088,4.0,5.0
579,307,7.0,4.0
579,724,5.0,5.0
579,910,8.0,4.0
579,932,9.0,3.0
579,951,9.0,3.0
579,1061,0.0,5.0
579,1066,6.0,6.0
579,1088,5.0,5.0
580,307,6.0,4.0
580,724,5.0,5.0
580,910,7.0,5.0
580,951,9.0,3.0
580,1061,1.0,5.0
580,1066,6.0,6.0
580,1088,5.0,5.0
581,307,6.0,4.0
581,724,4.0,5.0
581,910,7.0,5.0
581,1061,1.0,5.0
581,1066,7.0,5.0
581,1088,5.0,6.0
582,307,5.0,5.0
582,724,4.0,5.0
582,910,6.0,5.0
582,1061,2.0,5.0
582,1066,7.0,5.0
582,1088,6.0,6.0
583,307,5.0,5.0
583,724,3.0,5.0
583,910,6.0,6.0
583,1061,2.0,5.0
583,1066,8.0,5.0
583,1088,6.0,6.0
584,307,5.0,5.0
584,724,3.0,5.0
584,910,5.0,6.0
584,1061,3.0,5.0
584,1066,8.0,5.0
584,1088,7.0,5.0
585,307,4.0,5.0
585,724,2.0,5.0
585,910,5.0,6.0
585,1061,3.0,5.0
585,1066,9.0,4.0
585,1088,7.0,5.0
586,307,4.0,5.0
586,724,2.0,5.0
586,910,5.0,6.0
586,1061,4.0,5.0
586,1066,9.0,3.0
586,1088,7.0,5.0
587,307,3.0,5.0
587,724,1.0,5.0
587,910,4.0,7.0
587,1061,4.0,5.0
587,1066,9.0,3.0
587,1088,8.0,5.0
588,307,3.0,5.0
588,724,1.0,5.0
588,910,4.0,7.0
588,1061,5.0,5.0
588,1088,8.0,5.0
589,307,3.0,5.0
589,724,1.0,5.0
589,910,3.0,8.0
589,1061,6.0,6.0
589,1088,9.0,4.0
590,307,2.0,5.0
590,724,0.0,5.0
590,910,3.0,8.0
590,1061,6.0,6.0
590,1088,9.0,4.0
591,307,2.0,5.0
591,724,0.0,5.0
591,910,3.0,8.0
591,1061,7.0,5.0
591,1088,9.0,3.0
592,307,1.0,5.0
592,855,9.0,2.0
592,910,2.0,9.0
592,1061,7.0,5.0
593,307,1.0,5.0
593,855,9.0,3.0
593,910,2.0,9.0
593,1061,8.0,5.0
594,307,1.0,5.0
594,855,9.0,4.0
594,1061,8.0,4.0
595,307,0.0,5.0
595,855,8.0,4.0
595,1061,9.0,4.0
596,307,0.0,5.0
596,855,7.0,4.0
596,1061,9.0,3.0
597,855,7.0,4.0
598,855,6.0,4.0
598,1087,0.0,5.0
599,855,6.0,5.0
599,1087,0.0,5.0
600,137,9.0,3.0
600,855,5.0,5.0
600,1087,1.0,5.0
601,137,9.0,4.0
601,855,4.0,5.0
601,1087,1.0,5.0
602,137,8.0,4.0
602,855,4.0,5.0
602,1040,9.0,2.0
602,1087,1.0,5.0
603,137,7.0,5.0
603,276,9.0,2.0
603,855,3.0,5.0
603,1037,0.0,5.0
603,1040,9.0,3.0
603,1087,2.0,5.0
604,137,6.0,5.0
604,150,9.0,2.0
604,276,9.0,3.0
604,855,2.0,5.0
604,1037,0.0,5.0
604,1040,9.0,4.0
604,1087,2.0,5.0
605,137,6.0,6.0
605,150,9.0,3.0
605,276,9.0,4.0
605,855,2.0,5.0
605,1037,1.0,5.0
605,1040,9.0,4.0
605,1087,3.0,5.0
606,137,5.0,5.0
606,150,9.0,3.0
606,276,8.0,4.0
606,855,1.0,5.0
606,975,9.0,2.0
606,1037,1.0,5.0
606,1040,8.0,4.0
606,1087,3.0,5.0
607,137,4.0,5.0
607,150,9.0,4.0
607,276,8.0,5.0
607,855,1.0,5.0
607,975,9.0,3.0
607,1037,2.0,5.0
607,1040,8.0,5.0
607,1087,4.0,5.0
608,137,3.0,5.0
608,150,8.0,4.0
608,276,7.0,5.0
608,855,0.0,5.0
608,975,9.0,3.0
608,1037,2.0,5.0
608,1087,4.0,5.0
609,137,2.0,5.0
609,150,8.0,4.0
609,276,7.0,4.0
609,975,9.0,4.0
609,1037,3.0,5.0
609,1087,4.0,5.0
609,1090,0.0,5.0
610,137,2.0,5.0
610,150,8.0,5.0
610,276,6.0,4.0
610,975,8.0,4.0
610,1037,4.0,5.0
610,1087,5.0,5.0
610,1090,0.0,5.0
611,137,1.0,5.0
611,150,7.0,5.0
611,276,6.0,5.0
611,975,8.0,4.0
611,1037,4.0,5.0
611,1087,5.0,5.0
611,1090,0.0,5.0
612,137,1.0,5.0
612,150,7.0,5.0
612,276,5.0,5.0
612,859,9.0,3.0
612,975,7.0,5.0
612,1037,5.0,6.0
612,1087,5.0,6.0
612,1090,1.0,5.0
613,137,1.0,5.0
613,150,7.0,5.0
613,276,4.0,5.0
613,859,9.0,4.0
613,960,9.0,2.0
613,975,7.0,5.0
613,1037,6.0,6.0
613,1087,6.0,6.0
613,1090,1.0,5.0
614,137,0.0,5.0
614,150,6.0,6.0
614,276,4.0,5.0
614,859,8.0,4.0
614,960,9.0,3.0
614,975,6.0,4.0
614,1037,6.0,6.0
614,1087,6.0,6.0
614,1090,2.0,5.0
615,77,0.0,5.0
615,137,0.0,5.0
615,150,6.0,6.0
615,276,3.0,5.0
615,841,9.0,2.0
615,859,7.0,5.0
615,960,9.0,4.0
615,975,6.0,4.0
615,1037,7.0,5.0
615,1087,6.0,6.0
615,1090,2.0,5.0
616,77,0.0,5.0
616,150,5.0,5.0
616,276,3.0,5.0
616,841,9.0,3.0
616,859,7.0,4.0
616,960,8.0,4.0
616,975,6.0,5.0
616,1037,7.0,5.0
616,1087,7.0,5.0
616,1090,3.0,5.0
617,77,0.0,5.0
617,150,5.0,5.0
617,276,2.0,5.0
617,841,9.0,3.0
617,859,6.0,4.0
617,960,8.0,4.0
617,975,5.0,5.0
617,1037,8.0,5.0
617,1087,7.0,5.0
617,1090,3.0,5.0
618,77,1.0,5.0
618,150,5.0,5.0
618,276,2.0,5.0
618,841,9.0,4.0
618,859,5.0,5.0
618,912,9.0,2.0
618,960,8.0,5.0
618,975,5.0,5.0
618,1037,8.0,4.0
618,1087,7.0,5.0
618,1090,4.0,5.0
619,77,1.0,5.0
619,150,4.0,5.0
619,276,2.0,5.0
619,841,8.0,4.0
619,859,5.0,5.0
619,912,9.0,3.0
619,960,7.0,5.0
619,975,4.0,5.0
619,1037,9.0,4.0
619,1087,8.0,5.0
619,1090,4.0,5.0
620,77,2.0,5.0
620,150,4.0,5.0
620,276,1.0,5.0
620,841,8.0,4.0
620,859,4.0,5.0
620,912,9.0,3.0
620,960,7.0,4.0
620,975,4.0,5.0
620,1037,9.0,3.0
620,1087,8.0,5.0
620,1090,5.0,5.0
621,77,2.0,5.0
621,150,3.0,5.0
621,276,1.0,5.0
621,841,8.0,5.0
621,859,3.0,5.0
621,894,9.0,2.0
621,912,9.0,4.0
621,960,6.0,4.0
621,975,3.0,5.0
621,1087,8.0,4.0
621,1090,5.0,5.0
622,77,3.0,5.0
622,276,0.0,5.0
622,841,7.0,5.0
622,859,3.0,5.0
622,894,9.0,3.0
622,912,8.0,4.0
622,960,6.0,5.0
622,975,3.0,5.0
622,1053,0.0,6.0
622,1087,9.0,4.0
622,1090,5.0,6.0
623,77,4.0,5.0
623,276,0.0,5.0
623,841,7.0,4.0
623,859,3.0,5.0
623,894,9.0,3.0
623,912,8.0,4.0
623,960,5.0,5.0
623,975,2.0,5.0
623,1031,0.0,5.0
623,1053,0.0,6.0
623,1087,9.0,3.0
623,1090,6.0,6.0
624,77,4.0,5.0
624,841,6.0,4.0
624,859,2.0,5.0
624,894,8.0,4.0
624,912,8.0,5.0
624,960,5.0,5.0
624,975,2.0,5.0
624,1031,0.0,5.0
624,1053,0.0,7.0
624,1087,9.0,3.0
624,1090,6.0,6.0
625,77,5.0,5.0
625,841,6.0,4.0
625,859,2.0,5.0
625,894,8.0,4.0
625,912,7.0,5.0
625,960,4.0,5.0
625,975,2.0,5.0
625,1031,1.0,5.0
625,1034,0.0,5.0
625,1053,1.0,7.0
625,1090,7.0,5.0
626,77,5.0,5.0
626,841,5.0,4.0
626,859,1.0,5.0
626,894,8.0,4.0
626,912,7.0,5.0
626,960,4.0,5.0
626,975,1.0,5.0
626,1031,1.0,5.0
626,1034,0.0,5.0
626,1053,1.0,8.0
626,1090,7.0,5.0
627,77,6.0,6.0
627,841,5.0,4.0
627,859,1.0,5.0
627,861,9.0,2.0
627,894,7.0,4.0
627,912,7.0,5.0
627,960,3.0,5.0
627,975,1.0,5.0
627,1031,2.0,5.0
627,1034,1.0,5.0
627,1053,2.0,8.0
627,1090,8.0,5.0
628,77,6.0,6.0
628,475,9.0,3.0
628,841,5.0,5.0
628,859,1.0,5.0
628,861,9.0,3.0
628,894,7.0,4.0
628,912,6.0,5.0
628,960,3.0,5.0
628,975,0.0,5.0
628,1031,2.0,5.0
628,1034,1.0,5.0
628,1053,2.0,9.0
628,1090,8.0,5.0
629,77,7.0,5.0
629,475,9.0,3.0
629,841,4.0,5.0
629,859,0.0,5.0
629,861,9.0,4.0
629,894,6.0,4.0
629,912,6.0,6.0
629,960,2.0,5.0
629,975,0.0,5.0
629,1031,3.0,5.0
629,1034,2.0,5.0
629,1053,2.0,8.0
629,1090,8.0,4.0
630,77,7.0,5.0
630,475,8.0,4.0
630,841,4.0,5.0
630,861,8.0,4.0
630,894,6.0,4.0
630,912,6.0,6.0
630,960,2.0,5.0
630,1031,3.0,5.0
630,1034,3.0,5.0
630,1053,3.0,8.0
630,1063,0.0,5.0
630,1090,9.0,4.0
631,77,8.0,5.0
631,475,8.0,4.0
631,841,3.0,5.0
631,861,8.0,4.0
631,894,5.0,4.0
631,912,6.0,6.0
631,960,1.0,5.0
631,1031,4.0,5.0
631,1034,4.0,5.0
631,1053,3.0,7.0
631,1063,0.0,5.0
631,1090,9.0,3.0
632,77,8.0,5.0
632,475,7.0,4.0
632,841,3.0,5.0
